OID,Shape_Length,Shape_Area,CenterX,CenterY,XStdDist,YStdDist,Rotation,CASE_ID
-1,5.211498034649511,2.157556959991814,73.938975000055507,4.951981250080280,0.856909119066356,0.801497287239437,133.295349502957265,0
-1,4.887621930578242,1.692193640199304,69.210084615705114,13.456907692293713,0.973345543822382,0.553437243276020,50.366518147727646,1
-1,4.159657225904528,1.348908789863872,-126.554454545405775,7.066872727125884,0.736707059402531,0.582857846471290,116.416139830050739,2
-1,4.606586736339732,1.593769139881328,86.717800000104390,45.257855172301149,0.584564059208575,0.867896626395771,136.517150832878343,3
-1,4.865731724090777,1.817545719796984,60.309221428419860,48.424192857263336,0.651251989392421,0.888406335040135,42.846899481724961,4
-1,5.232569904466957,2.154404380050498,30.534435000084343,3.195715000107884,0.759479059540982,0.903003633360578,150.256467518633343,5
-1,5.011208252678277,1.954418300118130,44.048385185224035,36.842462963114187,0.698238366299512,0.891033755120904,159.457621277013288,6
-1,5.508961249728188,2.361751779924755,-56.246555555473883,9.384592592647230,0.767332533102428,0.979779477028897,35.045277598238499,7
-1,5.071747253674038,2.001752580223227,-104.555928571282735,8.204507142904081,0.706448075804821,0.902000408893730,140.402443851581381,8
-1,3.864832792209845,0.769309400034560,-3.203190000355244,-45.504819999821486,0.280770257674232,0.872352529833552,142.870680355929977,9
